Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
joddta	जोड़ता	जोड़ता	जोड़ता	True	True	6
jodta	जोड़ता	जोड़त	जोड़ता	False	True	6
jorhta	जोड़ता	जोड़ता	जोऱता	True	False	6
jodiyon	जोड़ियों	जोड़यों	जोडिियों	False	False	8
jodo	जोड़ो	जोड़ो	जोड़	True	False	5
jaun	जौं	जौं	जौं	True	True	3
gyatavya	ज्ञातव्य	ज्ञातव्य	ज्ञातव्य	True	True	8
gyatvy	ज्ञातव्य	ज्ञात््	ज्ञात््य	False	False	8
gyapit	ज्ञापित	ज्ञापित	ज्ञापित	True	True	7
jyotiba	ज्योतिबा	ज्योतिबा	ज्योतिबा	True	True	8
joint	ज्वाइंट	जॉइंट	जॉइंटट	False	False	7
jvar	ज्वार	ज्वर	ज्वरर	False	False	5
jwar	ज्वार	ज्वार	ज्वार	True	True	5
jvaaron	ज्वारों	जवारों	ज्वारों	False	True	7
jvaron	ज्वारों	ज्वरों	ज्वररों	False	False	7
jwaron	ज्वारों	ज्वारों	ज्वारों	True	True	7
jewellers	ज्वेलर्स	ज्वेलर्स	ज्वेल््स	True	False	8
jh	झ	झे	ज	False	False	1
jha	झ	झा	झा	False	False	1
jhalakti	झलकती	झलकती	झलक्ी	True	False	5
jhalkati	झलकती	झलकती	झलकती	True	True	5
jhalla	झल्ला	झलला	झल्ला	False	True	5
jhankana	झांकना	झंकाना	झंकका	False	False	6
jhankna	झांकना	झंकाा	झंकना	False	False	6
jheel	झील	झील	झील	True	True	3
jhil	झील	झिल	झिल	False	False	3
jheelon	झीलों	झीलों	झीलों	True	True	5
jhilon	झीलों	झिलों	झिलों	False	False	5
jhuthala	झुठला	झुठला	झुठला	True	True	5
jhuthla	झुठला	झुठला	झुठला	True	True	5
jhuthalane	झुठलाने	झुठलाने	झुठलनने	True	False	7
jhuthlane	झुठलाने	झुठलाे	झुठलाने	False	True	7
tankaar	टंकार	टंकर	टंकार	False	True	5
tankar	टंकार	टंकर	तंककर	False	False	5
takara	टकरा	टकरा	तकाा	True	False	4
takra	टकरा	टकरा	तकरा	True	False	4
takaraon	टकरावों	टकराओं	तकराओंं	False	False	7
takravon	टकरावों	टकरावों	तकरावों	True	False	7
tapakti	टपकती	तपपकत	तपप्ी	False	False	5
tapkati	टपकती	तपकती	तपककत	False	False	5
time	टाइम	टाइम	टिइम	True	False	4
timer	टाइमर	टाइमर	टीइमर	True	False	5
taoo	टाऊ	ताऊ	ताओ	False	False	3
tau	टाऊ	ताऊ	ता	False	False	3
tapoowo	टापुओं	टपपोो	टापूू	False	False	6
tapuon	टापुओं	तपपुओं	तैपूओं	False	False	6
tapuwo	टापुओं	टापुओं	टापुओं	True	True	6
tied	टायर्ड	टाइड	टीइड	False	False	6
tired	टायर्ड	टारेड	टिररेड	False	False	6
tyred	टायर्ड	टायर्ड	ट्यरेड	True	False	6
tarch	टार्च	तर्	ता््च	False	False	5
torch	टार्च	टॉर्च	टोर्च	False	False	5
tik	टिक	टीक	टिक	False	True	3
teap	टिप	टीप	टिप	False	True	3
tip	टिप	टीप	टीप	False	False	3
tippanikar	टिप्पणीकार	टिप्पनिकार	तिप्पणिककर	False	False	10
tippnikar	टिप्पणीकार	टिप्पनकका	तिप्पनिकरर	False	False	10
tivolee	टिवोली	तिइोल	टिवोली	False	True	6
tivoli	टिवोली	तिइोली	टिवोली	False	True	6
teekamgarh	टीकमगढ़	टीकंगगढ	टीकमगढ़	False	True	7
tikamgarh	टीकमगढ़	टिकागगढ़	तिकामग़	False	False	7
teekon	टीकों	टीकों	तीकों	True	False	5
tikon	टीकों	टिकों	तिकों	False	False	5
two	टु	ट्वो	ट्व	False	False	2
tension	टेंशन	टेंसियो	टेंसन	False	False	5
tenis	टेनिस	टेनिस	टेनिस	True	True	5
tennis	टेनिस	टेनििस	टेनिस	False	True	5
taste	टेस्ट	टासते	तसस्ट	False	False	5
test	टेस्ट	टेस्ट	टेस्ट	True	True	5
tasting	टेस्टिंग	ता््टिंग	टास्टिंग	False	False	8
testing	टेस्टिंग	टेस्टिंग	टेस्टिंग	True	True	8
tainin	टैनिन	तैनीन	तैनिन	False	False	5
tenin	टैनिन	टेनिन	टेननन	False	False	5
tanish	टैनिस	तनीीश	तानिश	False	False	5
tennis	टैनिस	टेनििस	टेनिस	False	False	5
taboo	टैबू	तबूू	ताूू	False	False	4
taiboo	टैबू	टैबबब	तैइब	False	False	4
taobao	टैबू	ताबोओ	ताबब	False	False	4
tonic	टॉनिक	टॉनिक	टोनिक	True	False	5
tonga	टोंगा	टोंगा	टोंगा	True	True	5
toka	टोका	टोका	तोका	True	False	4
tuesday	ट्यूजडे	टुयूडे	टुयूस्	False	False	7
tuning	ट्यूनिंग	ट्निंग	टुनंनिंग	False	False	8
tuberculosis	ट्यूबरक्यूलोसिस	ट्बब्््रेनस	टुबूररर््कक्स	False	False	15
tuberkyulosis	ट्यूबरक्यूलोसिस	टुबब्््रननिस	टुबूरर्््कल्स््	False	False	15
truck	ट्रक	ट्रकक	ट्रकक	False	False	4
trangistor	ट्रांजिस्टर	ट्रांगिट्टर	ट्रांगिस्टर	False	False	11
tranjister	ट्रांजिस्टर	ट्रांजिटट्र	ट्राजजिस्टर	False	False	11
transistor	ट्रांजिस्टर	ट्रांसिट्टर	ट्रांसससटटर	False	False	11
transfer	ट्रान्सफर	ट्रांसरर	ट्रांसफरर	False	False	9
tribunal	ट्रिब्युनल	ट्रिब्लल	ट्रिबुनलल	False	False	10
tribunal	ट्रिब्यूनल	ट्रिब्लल	ट्रिबुनलल	False	False	10
trubyunal	ट्रिब्यूनल	ट्रबजललल	ट्रुबुननलल	False	False	10
truth	ट्रुथ	तृथ	त्थ	False	False	5
tuth	ट्रुथ	तूठ	ट्ठ	False	False	5
traded	ट्रेडेड	ट्रेड्ड	ट्रेडड	False	False	7
trabal	ट्रेबल	ट्रेब	ट्रालल	False	False	6
trebal	ट्रेबल	ट्रेबल	ट्रेबल	True	True	6
trouble	ट्रेबल	ट्रेबल	ट्रेबल	True	True	6
traip	ट्रैप	ट्रैप	ट्रैप	True	True	5
trap	ट्रैप	ट्रैप	ट्रैप	True	True	5
trot	ट्रॉट	ट्रॉट	ट्रॉट	True	True	5
trott	ट्रॉट	ट्रॉट	ट्रॉट	True	True	5
thakkar	ठक्कर	ठक्कर	ठकककर	True	False	5
thakkr	ठक्कर	ठक्क	ठक्कर	False	True	5
thaharne	ठहरने	ठहराने	ठहरने	False	True	5
thahrane	ठहरने	ठहराने	ठहराे	False	False	5
theharne	ठहरने	ठहराे	ठहररे	False	False	5
thikane	ठिकाने	ठिकाेे	ठिकाने	False	True	6
thumari	ठुमरी	थुमाी	ठुमाी	False	False	5
thumri	ठुमरी	थुमरी	ठूमरी	False	False	5
theinga	ठेंगा	ठेंगा	ठेंगा	True	True	5
thenga	ठेंगा	ठेंगा	ठेंगा	True	True	5
thengaa	ठेंगा	ठेंगा	ठेंगा	True	True	5
daglas	डगलस	डगलस	डगलस	True	True	4
douglas	डगलस	डोगलस	दोगाा	False	False	4
dabhara	डभरा	दभारा	दारा	False	False	4
dabhra	डभरा	दभभर	दारा	False	False	4
dabhoi	डभोई	डभोई	डभोई	True	True	4
dam	डम	डम	दाम	True	False	2
dum	डम	डूम	डम	False	True	2
darate	डराते	दराते	दरतते	False	False	5
daratey	डराते	दराते	दरतते	False	False	5
daravani	डरावनी	दरवानी	दरववनी	False	False	6
darawani	डरावनी	दराानी	दरावनी	False	False	6
dravani	डरावनी	डरावनी	डरावनी	True	True	6
down	डाउन	डान	दोउन	False	False	4
daak	डाक	डाक	दाक	True	False	3
