Input	Target	Predicted
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनीरत
durniti	दुर्नीति	दूर्णिति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुविधाएं
dune	दूने	डुने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	द्ा़
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	डेखोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	देयनरर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देवीसिंह	देविसिंह
devisinh	देवीसिंह	देविसिहह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वाशश
dwaadas	द्वादश	द्वादस
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधोो
dhandon	धंधों	धाडों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकेेेे
dhatana	धटना	धटना
dhatna	धटना	धतना
dhankuber	धनकुबेर	धंकुबरर
dhanadhany	धनधान्य	धनाान्य
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनधान्य	धंधान्य
dhandhanya	धनधान्य	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकतता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धमममा
dharmnath	धर्मनाथ	धर्ममाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्माना
dhaak	धाक	धाक
dhak	धाक	धक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	ढगगा
dhaatuein	धातुएं	धातूएं
dhaatuyein	धातुएं	धातुयी
dhtuen	धातुएं	ध्तूएं
dhaarak	धारक	धारक
dharak	धारक	धरकक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धूनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धिर्याान
dhiryawaan	धैर्यवान	धिर्याान
dhokebaaj	धोखेबाज	धोखेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोखेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	ढोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्येयवादी
dhyeywadi	ध्येयवादी	ध्येयवादी
dyeyvadi	ध्येयवादी	द्येवाादी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्राप
nandanvan	नंदनवन	नंदनननन
nadsa	नक्सल	नदससा
naksal	नक्सल	नक्सल
naxal	नक्सल	नै्सा
naksalavaad	नक्सलवाद	नक्सलााद
naksalwaad	नक्सलवाद	नक्सलवाद
naksalwad	नक्सलवाद	नक्सलवाद
naxalvaaad	नक्सलवाद	नै्सालााा
naxalwaad	नक्सलवाद	नै्साााा
naksaliyon	नक्सलियों	नक्सलियों
naxaliyon	नक्सलियों	नै्सालयों
naksali	नक्सली	नक्सली
naxali	नक्सली	नै्साली
nagaada	नगाड़ा	नगाड़ा
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगाड़ा	नगाड़ा
nageene	नगीने	नगीनन
nagine	नगीने	नागनन
najarandaaj	नजरंदाज	नजरंदाज
najarandaaz	नजरंदाज	नजारंाज
nazarandaaj	नजरंदाज	नज़रंाज
nazarandaaz	नजरंदाज	नज़रंाज
nazarandaz	नजरंदाज	नजरंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नजररान
najariyon	नजरियों	नजारयों
najriyon	नजरियों	नजरियों
najron	नजरों	नजररं
najeeb	नजीब	नजीी
najib	नजीब	नजजब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबाद
najeem	नजीम	नजीम
najim	नजीम	नजजम
nazeem	नजीम	नजजी
nana	नना	ननन
nanaa	नना	नना
nna	नना	ननन
nanhe	नन्हें	नन्हे
nanhein	नन्हें	नन्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्ज़
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमककन
narnaari	नरनारी	नरनारी
narnari	नरनारी	नररररी
narbhakshi	नरभक्षी	नर्भ्षी
naram	नरम	नरर
narm	नरम	ना््
narmi	नरमी	नरमी
narsanhar	नरसंहार	नरराहरर
narsanharon	नरसंहारों	नरराशररों
november	नवंबर	नोवबब
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजजग्र
navdha	नवधा	नवधा
navvadhoo	नववधू	नववधू
navvadhu	नववधू	नववाधध
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवागगर
nawanagar	नवानगर	नवांगर
navya	नव्या	नवयय
naseem	नसीम	नसीम
nasim	नसीम	नसीमम
nights	नाइट्रस	निइट्स
nitrous	नाइट्रस	नाइट्रस
nineteez	नाइनटीज	निननतीज
nineties	नाइनटीज	नाइनटीज
ninties	नाइनटीज	निंटिजस
nau	नाऊ	नौ
nauu	नाऊ	नौऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकममम
naagrik	नागारिक	नाग्रिक
nagarik	नागारिक	नागरििक
nagrik	नागारिक	नागररिक
nagin	नागिन	नागिन
nadep	नाडेप	नाद़प
nanak	नानक	नानक
nanavati	नानावती	नननवतीी
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नपपा
naam	नाम	नाम
naamdhari	नामधारी	नामधाीी
namdhari	नामधारी	नममधाीी
namankano	नामांकनों	नममानकोों
namankanon	नामांकनों	नामांकनों
namavaliyon	नामावलियों	नममावलियों
naamo	नामो	नामो
namo	नामो	नममो
nayak	नायक	नायक
naraji	नाराजी	नररजजी
naraingarh	नारायणगढ़	नररांगगढ़
narayangadh	नारायणगढ़	नररायंगढ़
narayangarh	नारायणगढ़	नररायंगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहहरगा़़धधधधधधधधधधधधधधधधधधधधधधध
