Input	Target	Predicted
dhonaa	धोना	ढोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोरजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्ययवाादी
dhyeywadi	ध्येयवादी	ध्येववादी
dyeyvadi	ध्येयवादी	डायेवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्पुद़
nandanvan	नंदनवन	नंददंवा
nadsa	नक्सल	नडदसा
naksal	नक्सल	नक््ल
naxal	नक्सल	नक््लल
naksalavaad	नक्सलवाद	नक्काावदद
naksalwaad	नक्सलवाद	नक्काावदद
naksalwad	नक्सलवाद	नक्कलावदद
naxalvaaad	नक्सलवाद	नक्तवादाद
naxalwaad	नक्सलवाद	नक्तलावाद
naksaliyon	नक्सलियों	नक््लियों
naxaliyon	नक्सलियों	नक््यललययों
naksali	नक्सली	नक््ली
naxali	नक्सली	नक्लली
nagaada	नगाड़ा	नगाडा
nagaadaa	नगाड़ा	नगाडा
nagaaraa	नगाड़ा	नगाड़ा
nageene	नगीने	नगेने
nagine	नगीने	नगगने
najarandaaj	नजरंदाज	नज़रंदाज
najarandaaz	नजरंदाज	नज़रंदाज
nazarandaaj	नजरंदाज	नज़रंदाज
nazarandaaz	नजरंदाज	नज़रंदाज
nazarandaz	नजरंदाज	नज़रंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नज़ानेे
najariyon	नजरियों	नज़ाियों
najriyon	नजरियों	नजरियों
najron	नजरों	नज़रो
najeeb	नजीब	नजीब
najib	नजीब	नाजबब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबाद
najeem	नजीम	नजीम
najim	नजीम	नज़ि
nazeem	नजीम	नज़मम
nana	नना	नाना
nanaa	नना	नाा
nna	नना	ननएए
nanhe	नन्हें	नन्हे
nanhein	नन्हें	नन्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्ज़
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नरनारी
narnari	नरनारी	नरनारी
narbhakshi	नरभक्षी	नर्भश्ष
naram	नरम	नरमम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसाहहर
narsanharon	नरसंहारों	नरसाहहरों
november	नवंबर	नावमबर
navketan	नवकेतन	नवकेता
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजजगररण
navdha	नवधा	नवधा
navvadhoo	नववधू	नववादूो
navvadhu	नववधू	नववादूु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नवयय
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्स
nitrous	नाइट्रस	नाइट्रस
nineteez	नाइनटीज	निनेंीज
nineties	नाइनटीज	नाइनटीज
ninties	नाइनटीज	निंटीस
nau	नाऊ	ना
nauu	नाऊ	नौऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नककम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नागरिक
nagin	नागिन	नागी
nadep	नाडेप	नाेेप
nanak	नानक	नानक
nanavati	नानावती	नननावत
napane	नापने	नापने
napne	नापने	नपपने
napa	नापा	नपप
naam	नाम	नाम
naamdhari	नामधारी	नामभारी
namdhari	नामधारी	नममधारी
namankano	नामांकनों	नमनाककों
namankanon	नामांकनों	नमनाककोो
namavaliyon	नामावलियों	नममवालियों
naamo	नामो	नामो
namo	नामो	नममो
nayak	नायक	नायक
naraji	नाराजी	नाराजी
naraingarh	नारायणगढ़	नररेंग़
narayangadh	नारायणगढ़	नररानगगढ
narayangarh	नारायणगढ़	नरराणगग़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहररगढ
nahargarh	नाहरगढ	नहररगग़
nikalegi	निकलेगी	निकालगग
nikalogi	निकलेगी	निकालगगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालीन
nikalani	निकालनी	निकालीी
nikalni	निकालनी	निकाली
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेतन	निकेटन
nikhar	निखर	निखर
nikhari	निखरी	निखाी
nigar	निगर	निगर
nigger	निगर	नागगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निचला
nitiyon	नितियों	नितियों
nitya	नित्या	नित्य
nityaa	नित्या	नित्य
nidhaan	निधान	निधान
nidhan	निधान	निधान
nipatara	निपटारा	निपतरर
niptaara	निपटारा	निपटारा
niptaaraa	निपटारा	निपटारा
niptara	निपटारा	निपटार
niyanta	नियंता	नियंता
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशीय
nirdhaarit	निर्धारित	निर्धातत
nirdharit	निर्धारित	निर्धृतत
nirbaadh	निर्बाध	निर्भा
nirbadh	निर्बाध	निर्भध
niveshakartaa	निवेशकर्ता	निवेशकरतता
niveshkarta	निवेशकर्ता	निवेशक्तत
niveshkartaa	निवेशकर्ता	निवेशक्रता
nischal	निश्चल	निस्चल
nishchal	निश्चल	निश्ल
nishnaat	निष्णात	निश्नत
nishpaap	निष्पाप	निष्पप
nihalaani	निहलानी	निहालनी
nihlaani	निहलानी	निहालनी
nihlani	निहलानी	निहलनी
nihaalchand	निहालचंद	निहालचंद
nihalchand	निहालचंद	निहालचंद
neechaaee	नीचाई	नीचाई
nichaai	नीचाई	निचाई
neat	नीट	नीत
neet	नीट	नीत
neetiyon	नीतियों	नीतियों
nitiyon	नीतियों	नितियों
neelagaay	नीलगाय	नीलाे
nilgai	नीलगाय	निलगाई
neelaabh	नीलाभ	नीलाभ
nilaabh	नीलाभ	निलाभ
nilabh	नीलाभ	नीलाभ
nuskhe	नुस्खे	नुस्ेे
noon	नून	नून
nun	नून	नून
noobiyaa	नूबिया	नूबिया
nubiya	नूबिया	नुबिया
nrityashaili	नृत्यशैली	नृत्यशाली
nrutyashaili	नृत्यशैली	नृत्यशाली
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
neko	नेको	नेको
nectar	नेक्टर	नेक्टर
neg	नेग	नेग
nega	नेग	नेगा
networking	नेटवर्किग	नेट्र्किंग
neto	नेटो	नेटो
neta	नेता	नेता
nemo	नेमो	नेमो
nelsan	नेल्सन	नेलसनन
nelson	नेल्सन	नेल्सन
nations	नेशंस	नेशंस
nehara	नेहरा	नेहरा
nehra	नेहरा	नेहरा
naino	नैनो	नैनो
nano	नैनो	नानो
naivedh	नैवेद्य	नैवेद्य
naivegh	नैवेद्य	नैवे़
nevedya	नैवेद्य	नेवेद्य
nominate	नॉमिनेट	नोमिनेट
naukari	नोकरी	नोकरी
naukri	नोकरी	नौकरी
nokari	नोकरी	नोकरी
nokri	नोकरी	नोकरी
notes	नोट्स	नॉटेस
nora	नोरा	नोरा
nori	नोरी	नोरी
nauner	नौनेर	नौने
nauvahan	नौवहन	नौवहन
naushad	नौशाद	नौशाद
panchaang	पंचांग	पंचांग
panchang	पंचांग	पांचंग
punchang	पंचांग	पंचांग
punjab	पंजाब	पूंजब
